Id,Price
2641,209076.51553082519
2642,271091.07632691844
2643,134852.9477559162
2644,402472.9628785926
2645,223496.51406930166
2646,169156.38298795515
2647,138185.5335893022
2648,198488.21096805748
2649,181637.76047617343
2650,193194.12936393206
2651,204010.20124846682
2652,143844.01934847105
2653,231686.73349227518
2654,171664.1770283547
2655,335971.2476107619
2656,189298.44425806546
2657,289034.5329003772
2658,205645.05080452986
2659,246415.30399289352
2660,115819.46698393808
2661,205756.7291279165
2662,216118.472364175
2663,174070.9933956069
2664,265920.5084615315
2665,215947.02474984314
2666,248327.7284490522
2667,217186.17918405286
2668,129663.65936279293
2669,229198.4920857371
2670,205827.78078500784
2671,88674.81827486532
2672,323015.52708351304
2673,181124.6968004544
2674,274706.02045082586
2675,223329.11334715568
2676,148933.17388354623
2677,165014.21344050084
2678,193206.38344228084
2679,178090.41537958407
2680,189608.6560506076
2681,143047.4088361603
2682,236226.3819781392
2683,251916.48401645853
2684,416170.6820940053
2685,369012.66072562814
2686,264437.7470333824
2687,216277.5651333683
2688,197273.72582611212
2689,358580.64732603147
2690,345107.348917294
2691,317440.30881118577
2692,190097.85671380916
2693,162192.9378023443
2694,331096.2082274763
2695,160146.71180563344
2696,144460.0860117817
2697,216422.24055433896
2698,223719.19072377798
2699,240443.42480954438
2700,170505.9227701327
2701,275153.7095345868
2702,350544.4764873503
2703,120316.13947257886
2704,139498.8941818196
2705,178172.53735207982
2706,203562.24501287102
2707,196717.6720094029
2708,194014.31001694355
2709,185880.14043247252
2710,152572.56806767135
2711,194064.36401765197
2712,185314.7240356465
2713,218220.79295924064
2714,213261.43022280085
2715,260772.4178949912
2716,94643.47787633345
2717,186139.6532908624
2718,279074.0104565279
2719,163809.36443552183
2720,73229.04140270922
2721,241598.98897766898
2722,126679.92288918984
2723,238146.27625710834
2724,123129.35202670291
2725,268934.0992385869
2726,249454.2198189634
2727,114204.27707562185
2728,153039.2318542903
2729,185788.66669330987
2730,237168.38898160282
2731,84889.87071535474
2732,167623.87541404198
2733,210848.10105058245
2734,180248.7531039204
2735,195956.48336114074
2736,211459.18534767642
2737,143427.85071720113
2738,186306.2199494416
2739,155373.6372914573
2740,318629.6607737077
2741,370074.748053659
2742,436897.9882441898
2743,236381.13417625934
2744,123120.9017904399
2745,158244.05311517214
2746,349073.0269696111
2747,208873.99965544825
2748,213227.46326066332
2749,187560.50596931687
2750,186504.9198459899
2751,236490.01857509065
2752,284836.70873485215
2753,142874.17124710447
2754,275700.9083862336
2755,203804.05645365574
2756,102663.70476412275
2757,206577.28713613536
2758,210484.87819535966
2759,141190.50573508887
2760,329112.46054299065
2761,161220.54414149417
2762,191867.54559524587
2763,423981.0874159499
2764,446986.32297101675
2765,317647.72645781835
2766,168699.17388102371
2767,252208.71631018177
2768,266030.58511670335
2769,132621.95398678977
2770,370037.4580071782
2771,173944.272755769
2772,240026.27724267982
2773,70172.52963764123
2774,195363.40503044822
2775,218495.84670656762
2776,229242.27735733427
2777,159320.71066788284
2778,195437.67056067876
2779,223438.8729236891
2780,195779.98847178268
2781,191255.33181012957
2782,368363.81181516283
2783,145656.94828129318
2784,197263.49405603166
2785,398285.2034588112
2786,109419.4349314418
2787,419864.73989404284
2788,250459.2010222876
2789,159979.30535254712
2790,116626.94515253222
2791,148054.5603884284
2792,187264.86592019798
2793,124165.59485199428
2794,129075.51476612285
2795,416620.9419446042
2796,274264.99859376904
2797,147827.26403466956
2798,391177.4890824983
2799,180117.60008997153
2800,222984.76277445364
2801,143810.27978125057
2802,204254.7902333631
2803,217207.4544752522
2804,143103.74964562885
2805,341955.4525697545
2806,238829.38809459173
2807,230266.72514680756
2808,217023.83608617669
2809,152030.84236309803
2810,193225.84329025118
2811,298913.200454948
2812,215450.08367826615
2813,332294.75291118346
2814,163721.02098121296
2815,293690.77905014926
2816,385558.8646679364
2817,200615.84430619358
2818,264052.7228725171
2819,186682.01659682058
2820,187085.42084782515
2821,166530.54441607828
2822,171735.63561641707
2823,173297.0696494625
2824,273038.4325965215
2825,138942.57615149525
2826,118046.74195620738
2827,173386.5270924603
2828,372885.59513108985
2829,148592.080112711
2830,248025.13354003735
2831,151517.73713492963
2832,130564.914359008
2833,327755.2495484142
2834,227412.9362383308
2835,171626.02113163023
2836,271017.01227199694
2837,181500.41666013558
2838,282336.10834553273
2839,169365.34824060372
2840,215365.24098890333
2841,150562.57164160738
2842,147982.31609668297
2843,168471.77278508202
2844,170834.0463909612
2845,132412.59245662435
2846,194554.23379412014
2847,275094.15727944067
2848,218783.45360087976
2849,161592.59837184852
2850,194788.18009650917
2851,205071.09889901217
2852,197185.3478178701
2853,211141.05692953884
2854,223866.19328927237
2855,193808.47202496434
2856,397132.47412833234
2857,236934.57497756675
2858,190702.54942455958
2859,356468.70357853395
2860,382160.9172826543
2861,196051.4853964747
2862,263818.8582739191
2863,200405.76147727598
2864,187752.71800632658
2865,247206.7716742089
2866,202642.8938256646
2867,252171.92808061023
2868,207792.3323542647
2869,185735.41900945478
2870,477951.78540529596
2871,199355.4323599656
2872,209051.3492214378
2873,206406.4616952173
2874,326328.28585288086
2875,195252.2615797658
2876,225188.38775617245
2877,181123.02566773017
2878,247675.75044038423
2879,418519.1304413431
2880,402118.82990727073
2881,437473.722219254
2882,462940.09374485275
2883,223922.6644680455
2884,327202.6893403183
2885,236665.39091760345
2886,137005.98480642043
2887,167826.50114975692
2888,158223.00052355576
2889,184175.38152961407
2890,308976.40923685493
2891,167043.76812983217
2892,149735.1954674539
2893,202003.89724046827
2894,90623.491734931
2895,126474.7222578031
2896,164673.89102444434
2897,155479.71369886686
2898,167055.55060469345
2899,176230.03679355036
2900,158653.32942122308
2901,148205.47539945197
2902,125511.01712338354
2903,397007.51937834016
2904,219459.5362654854
2905,158109.82080965178
2906,207599.99100196388
2907,185366.82928118712
2908,166309.48025795424
2909,198176.93134527016
2910,183529.28747601982
2911,209923.25773670842
2912,303259.37313086784
2913,197672.68367572204
2914,185671.26363099436
2915,145803.83224670807
2916,179114.18256288272
2917,177097.82988141727
2918,273604.3600122342
2919,191530.2902587339
2920,458822.7357832298
2921,220822.82728843178
2922,184650.57161814644
2923,112153.92913532132
2924,164999.71860701367
2925,205352.68954809592
2926,280522.44250255474
2927,150907.66808189673
2928,194781.21959444787
2929,184958.369832525
2930,144759.0457634803
2931,237143.7911876194
2932,184277.36515568494
2933,109346.60056431087
2934,241164.65516541823
2935,180713.23480883427
2936,195798.86167553096
2937,235647.25054612214
2938,185484.23071222912
2939,138668.08565172536
2940,173477.13345558618
2941,164837.45889020278
2942,209377.4026694078
2943,146193.216991508
2944,269835.93324134516
2945,169361.86724617094
2946,287155.2587728675
2947,328289.70829528297
2948,161272.873132292
2949,245742.14286991657
2950,177114.77526242565
2951,287640.43796339224
2952,195086.43610257164
2953,157605.88344566154
2954,240189.7515782425
2955,328245.8394595711
2956,405775.80797050224
2957,88131.20189080888
2958,411389.842802357
2959,243605.01789713665
2960,256496.91960100486
2961,338262.5958632201
2962,308791.6202218749
2963,214955.0275307539
2964,241415.90480451644
2965,325130.7782780458
2966,189811.80345839923
2967,308572.05045252555
2968,200080.3631846699
2969,190835.2169231637
2970,255492.35511982537
2971,329756.94362643437
2972,121699.63386985505
2973,264149.8978995435
2974,413337.68541752396
2975,128710.32354381219
2976,185100.959155857
2977,199197.93107667696
2978,254284.34097365785
2979,178634.69316316702
2980,200262.42125977905
2981,90144.32964697758
2982,165524.2086639985
2983,109168.0868479686
2984,164252.2031793116
2985,403138.6435022371
2986,170350.62724433237
2987,304000.6887576205
2988,310917.505847582
2989,209004.8917974447
2990,210315.2330341302
2991,126573.2182165446
2992,179920.48670867644
2993,256440.19587890402
2994,219231.45160248774
2995,153675.61483945433
2996,171800.1029875672
2997,209344.49957030013
2998,231297.2763682175
2999,120104.55880588453
3000,213623.50081032235
3001,217846.09978741902
3002,343153.0326469516
3003,199619.65014481638
3004,109655.84081100138
3005,227214.9576452709
3006,165787.7955230234
3007,160071.10966872246
3008,295897.2998251204
3009,98713.10732562315
3010,73952.98094927975
3011,176978.95439937763
3012,181269.6161871429
3013,144502.4017097407
3014,301356.0125152772
3015,233066.58871315446
3016,203705.2710401441
3017,339856.7248246773
3018,225405.02490276453
3019,203208.0431713128
3020,230556.0236064128
3021,238433.3519315073
3022,113929.31407390488
3023,208807.29214730617
3024,340619.18497080245
3025,306586.24132242094
3026,439651.63907267066
3027,191636.11097479248
3028,326749.4941590845
3029,123490.65806421111
3030,458482.19856057287
3031,283636.23109242006
3032,270418.15158173494
3033,225597.150704823
3034,254547.9407995761
3035,185162.30424073237
3036,220581.54335930067
3037,127006.56284902728
3038,183512.08819531606
3039,376231.70012483915
3040,195105.8877491531
3041,166610.33338759944
3042,183102.9137653864
3043,291490.0821707267
3044,347153.7092043483
3045,207173.95244840856
3046,220378.60851148912
3047,158181.2209577655
3048,149589.2731320148
3049,229535.37756359493
3050,174657.97845337956
3051,149544.13173326605
3052,238789.23806968855
3053,149638.41933871948
3054,123175.69800051628
3055,198316.61912285414
3056,218719.89668155013
3057,118151.80678541494
3058,112202.6687577681
3059,137067.78097168467
3060,192759.63711367734
3061,219600.36970992954
3062,154089.98732499455
3063,130668.85304288878
3064,148931.0637101477
3065,140548.0819630352
3066,190267.51999406342
3067,108108.81874857555
3068,187475.68285354236
3069,194620.50686937815
3070,197874.4557897365
3071,297368.30417112604
3072,187305.98984476086
3073,154254.1541105782
3074,214692.0645391028
3075,246392.5700195211
3076,197933.0193346873
3077,92312.13105218591
3078,140939.0260813017
3079,146707.0680004729
3080,288450.1817433728
3081,184959.4571768021
3082,183172.9029933096
3083,473832.1350129228
3084,143143.8697952389
3085,160413.5365904578
3086,182006.1351440574
3087,258251.34899609908
3088,144752.2960578075
3089,181920.36812394322
3090,131341.2340090842
3091,162679.3393205753
3092,295688.70708711946
3093,196799.42033711687
3094,224248.13565697282
3095,241134.11912431367
3096,262825.5572738736
3097,284962.4709003506
3098,145415.47861997373
3099,190238.1154394335
3100,161101.67398021067
3101,282577.414105322
3102,153852.8919903885
3103,348935.63593464164
3104,148329.6906626958
3105,214878.62765553163
3106,234527.36262425274
3107,169108.48561790705
3108,209341.13054036174
3109,179473.68436003925
3110,167494.10145716538
3111,332613.70370833663
3112,227922.94151226527
3113,198187.1045325746
3114,140957.83812189594
3115,194825.4161978762
3116,301426.1410281663
3117,152786.5504622809
3118,183615.15273089183
3119,237590.95567655787
3120,207174.91730668413
3121,211569.6813397509
3122,295151.1172765603
3123,262314.7909054282
3124,178357.08249107553
3125,196687.11443351227
3126,261719.83826232568
3127,129659.90578671536
3128,145364.99239979184
3129,242291.12050322603
3130,273370.8524405895
3131,170035.95276562896
3132,202173.9117410007
3133,240641.1952050195
3134,173686.2848970772
3135,327424.07904959907
3136,104078.94725872873
3137,170639.49753146304
3138,256296.97366611272
3139,266670.9343241048
3140,205947.96601526052
3141,418022.1979438676
3142,301118.86996707367
3143,138484.12697392146
3144,248187.88365083907
3145,143354.18607401216
3146,217505.43715798843
3147,228698.2558631372
3148,315738.51654531894
3149,143448.1244202559
3150,127800.61668105809
3151,272836.07638925145
3152,119593.8987903993
3153,291793.3737451569
3154,241573.54607994168
3155,319044.3636647361
3156,188865.2298230139
3157,188893.03132084262
3158,236431.5733971677
3159,162871.12122030673
3160,155857.55537246156
3161,391846.5914187171
3162,195771.34098407323
3163,224234.3892099318
3164,153551.07715569166
3165,205548.1719597889
3166,229270.8955342102
3167,139158.06546516393
3168,156234.18109203858
3169,127652.83998780367
3170,124135.20081353807
3171,179974.72252867202
3172,243509.54993840746
3173,196036.9475185263
3174,165221.97463131777
3175,223394.5194740532
3176,341952.8541740971
3177,195413.43458948913
3178,151574.13877803265
3179,312807.98337627685
3180,184642.22588122898
3181,118188.46813861615
3182,182204.67958074738
3183,166868.1526789467
3184,251606.67879907854
3185,199363.3706586703
3186,215302.58257625668
3187,155881.07822322912
3188,189504.12553023134
3189,200120.12025435024
3190,359692.95133101195
3191,184164.04832219027
3192,173626.32915648914
3193,445981.3938095419
3194,179241.66726624512
3195,176599.444521191
3196,430445.52126128407
3197,282343.8031858616
3198,199377.1068549344
3199,192724.26506275847
3200,116393.19694260176
3201,182003.17656319606
3202,174775.8424450444
3203,155961.70710115286
3204,103833.37303589961
3205,163324.00630479248
3206,254364.92816210494
3207,177617.2456266156
3208,189553.09955519057
3209,212597.8817446104
3210,124303.23216015619
3211,251285.3695545513
3212,177458.59780348442
3213,399658.7712361088
3214,252757.00449308543
3215,114050.77874456278
3216,286410.5659866726
3217,299698.1827336869
3218,198819.9213885757
3219,142797.47663109607
3220,158559.3883843421
3221,168087.30693497523
3222,177828.53168436512
3223,266145.2383357121
3224,162754.70891630818
3225,421437.634455559
3226,178522.25791741468
3227,396451.37570059864
3228,341865.32309651695
3229,72854.36551715802
3230,171027.24698813155
3231,145797.64394461922
3232,147476.5308898355
3233,310423.65758359357
3234,117863.58053499421
3235,101396.16183703001
3236,154172.68147718383
3237,138231.01998996653
3238,214832.4993869173
3239,220008.02473960182
3240,198238.02489487632
3241,112349.17181334464
3242,200795.51989842602
3243,356739.88900644117
3244,171789.75460354306
3245,293592.20923491253
3246,179235.08007781298
3247,220271.1261405419
3248,179335.11199161148
3249,312316.2766137978
3250,199899.76282068065
3251,217007.42298417308
3252,147798.01877255767
3253,387384.8064343777
3254,343699.6484683683
3255,207931.52908157223
3256,245649.85539527753
3257,263820.95324432827
3258,456821.9944182294
3259,182603.7203974189
3260,317577.8016771953
3261,253061.42668389273
3262,283874.80981396715
3263,183826.56186894074
3264,118920.42257499526
3265,269564.35223315674
3266,241250.91830072037
3267,239515.7407832264
3268,175708.01444512277
3269,174423.67484356917
3270,218555.56154822733
3271,179450.50354458127
3272,177277.7850126641
3273,299638.16783457645
3274,315206.13827000523
3275,200538.97236314273
3276,282356.40543084196
3277,207362.72305302296
3278,157545.48136173285
3279,227398.3584760441
3280,289840.3810434525
3281,244031.63893221947
3282,434836.86946145183
3283,132660.0605963189
3284,131656.97947702603
3285,170031.67651852663
3286,123562.01119339178
3287,125178.33226370037
3288,319105.12685224914
3289,129775.59515290911
3290,186324.73371324982
3291,146098.83660465514
3292,355384.41738406883
3293,251773.91588472965
3294,136288.04054610708
3295,280928.9612504307
3296,223999.6098899563
3297,335950.45961607265
3298,220256.23203976045
3299,139693.3023573439
3300,150990.55197540912
3301,382823.16915245936
3302,156259.48493532374
3303,130699.0523392693
3304,152787.9588544181
3305,121093.5570050504
3306,313889.3672036433
3307,224795.0904267147
3308,198763.58443329346
3309,127704.441104505
3310,157217.06749428072
3311,104988.56926339619
3312,129087.3412916152
3313,332174.3655128427
3314,151604.4987635903
3315,272534.3331692105
3316,280518.2099565425
3317,144880.6782277417
3318,183847.81806079543
3319,314457.5162885445
3320,175894.74758993636
3321,269457.7256494063
3322,220530.48200778128
3323,188714.7983085315
3324,236028.91059450485
3325,140518.45770348367
3326,187590.52425009798
3327,232442.9330775779
3328,180587.89283890705
3329,297934.71987059474
3330,105973.66563823706
3331,323814.7377476684
3332,202312.73898913988
3333,145779.2159784277
3334,154339.83056884762
3335,171604.42690226028
3336,79615.84186570099
3337,289577.93193327065
3338,183303.3275216179
3339,427179.34978905
3340,185225.45613786613
3341,173098.12107665834
3342,250744.8934575945
3343,201723.6596087889
3344,201262.2267854758
3345,287356.70757843537
3346,192425.9384528927
3347,160788.74992308058
3348,273043.527069159
3349,301732.9420702463
3350,162007.78643442935
3351,195550.91045608523
3352,219447.09224708442
3353,162800.2333706917
3354,284785.4408650836
3355,148016.31015107565
3356,494431.8443234663
3357,203407.2283878914
3358,184208.00518204295
3359,72037.73994725692
3360,167297.64331374996
3361,119975.32188335372
3362,227350.87644172815
3363,136826.44738108895
3364,169342.1205813741
3365,88361.58389590535
3366,398142.7290233411
3367,267286.0533261309
3368,378075.92424139264
3369,189549.45741401915
3370,272906.43469281594
3371,284662.84718167037
3372,171689.695645995
3373,213003.3231461294
3374,233438.7347370519
3375,190744.16998275786
3376,174447.52184161555
3377,160308.20487809312
3378,183635.13888468314
3379,174824.07090681206
3380,254760.80990389147
3381,114697.86862489083
3382,180819.55384611335
3383,188628.87810623474
3384,161115.3579418443
3385,176727.70236462337
3386,186021.92701370685
3387,195983.3502506455
3388,196751.16894873872
3389,126591.98895635502
3390,145785.3419635459
3391,238146.1315358797
3392,168100.87329750884
3393,263152.2056138711
3394,180904.93541289418
3395,206050.2689687241
3396,418191.2321900393
3397,229072.3040588485
3398,294941.5649257071
3399,228448.14394751328
3400,305252.6940469294
3401,423198.40285548597
3402,180832.73336175072
3403,154034.44759667708
3404,262038.6507951585
3405,164464.07605866992
3406,183839.55720805007
3407,179225.09939482293
3408,112231.63206514729
3409,214508.48934040667
3410,185824.20635217844
3411,183657.06274874392
3412,152571.25539297078
3413,139897.30139622328
3414,194112.48961873277
3415,123570.31563996938
3416,154983.69134130597
3417,341365.93622152694
3418,235265.54199448557
3419,201735.6269814916
3420,214636.36911650802
3421,239104.51732947706
3422,154870.58435211386
3423,269343.1301184517
3424,256985.60254686789
3425,216394.30217272614
3426,208604.63925027873
3427,238356.48205840803
3428,263363.4226135183
3429,192783.95716361073
3430,155617.93226117326
3431,130033.58110731463
3432,214991.2010001633
3433,216368.95797151525
3434,207370.0717913891
3435,131511.56312458153
3436,208331.0644242146
3437,185217.52171617677
3438,325189.6636284965
3439,302387.9091345064
3440,148666.71488994136
3441,195292.07533835457
3442,249927.72954793577
3443,174940.55695806036
3444,225211.98200179677
3445,205107.7320335002
3446,102997.73760993559
3447,151698.7617849427
3448,200185.0294644108
3449,385841.48686043103
3450,430677.99711371516
3451,207647.88260299075
3452,240985.98042070644
3453,170090.82147026475
3454,171125.49165834847
3455,264646.9317842202
3456,177381.76702378402
3457,200158.72216286964
3458,230399.90078036845
3459,220659.05283754834
3460,209318.0612896601
3461,334082.3555863894
3462,156184.2024306393
3463,169408.0829565215
3464,174955.7612188231
3465,480648.0349342557
3466,253188.00059631924
3467,287694.47265103814
3468,149449.32158595146
3469,190578.47543591648
3470,360962.52389546053
3471,161061.9259933261
3472,116518.69119050761
3473,224594.99608827912
3474,127112.66989240685
3475,133623.14196983728
3476,112082.20710087563
3477,219940.17672057886
3478,269592.49360770045
3479,223536.75442152016
3480,164732.77878163022
3481,77154.81820655991
3482,313036.3159287369
3483,136493.20867634282
3484,173273.55256055185
3485,314402.6967911786
3486,366258.81301456847
3487,175635.33665020094
3488,212486.03982064207
3489,168330.55915491167
3490,172471.03076105987
3491,144991.33057846542
3492,181684.14473887195
3493,156455.28735204917
3494,174803.55578554704
3495,179799.69345007988
3496,216434.48272346111
3497,166611.95889188454
3498,178393.84756939762
3499,300615.44734101027
3500,178711.5333745941
3501,243015.9289856762
3502,195413.23269735184
3503,323421.63921281183
3504,227545.84577214505
3505,239425.36029876838
3506,392251.1340957658
3507,391350.49728303583
3508,220975.36618167936
3509,142056.58392624537
3510,215198.25575627678
3511,432242.3094656273
3512,104375.72668319622
3513,142587.09995501363
3514,254819.6514493625
3515,243535.2636690204
3516,255423.0262768834
3517,268591.56909576355
3518,376266.8872602713
3519,223397.493573253
3520,147340.45772617232
3521,182145.82259706446
3522,173612.96001985873
3523,162506.60594614764
3524,230729.28502154193
3525,371182.49579836667
3526,139546.0704796846
3527,73127.64260009964
3528,142605.2534491854
3529,213404.78734845307
3530,181831.484700287
3531,378830.59616514534
3532,193699.01232376735
3533,390483.4008923799
3534,195737.50920336667
3535,153533.21255912425
3536,261206.42143030214
3537,152586.26340310345
3538,246807.3556650993
3539,143382.87982410812
3540,188437.848750465
3541,150540.12882064053
3542,184170.55565307479
3543,182603.24744204976
3544,214541.0621890532
3545,113203.50134778586
3546,176213.15684385554
3547,248568.90917425865
3548,135409.61176847084
3549,315634.5513392258
3550,209776.73942706245
3551,197039.4445113389
3552,273275.04856258334
3553,337130.4874527198
3554,485131.9337983124
3555,237433.6689479151
3556,142983.86643862387
3557,258467.35152172847
3558,203464.61185003177
3559,148265.27175689745
3560,152014.33420593667
3561,404998.67156227306
3562,281975.2255939106
3563,213434.3880795915
3564,194418.78212168085
3565,195454.17258155122
3566,233202.08050678746
3567,139073.7239926869
3568,251063.0645528092
3569,137882.4984100322
3570,160567.25501338736
3571,343224.0586128203
3572,279647.6513716172
3573,207633.273247744
3574,182265.79520390273
3575,174800.22766208547
3576,327020.05181662005
3577,209602.3393698619
3578,175163.80298188276
3579,217852.20672386553
3580,212356.7402897891
3581,324620.66768314224
3582,475668.74926939944
3583,202881.01340818964
3584,132819.24468169437
3585,482334.57159318024
3586,183402.6717797311
3587,153737.59373566066
3588,168925.54817229602
3589,142707.9123169703
3590,404640.49766597594
3591,393778.86046901403
3592,174061.5883040767
3593,182379.88744479578
3594,186502.29222060044
3595,177607.62163989534
3596,131423.32727422638
3597,95910.32245984349
3598,103874.2908489846
3599,180465.68942255678
3600,394019.2248508281
3601,208044.76842048613
3602,198285.53294527132
3603,170698.79430070907
3604,179204.3949193317
3605,213973.34932375338
3606,232167.99034403142
3607,144804.26192882916
3608,126284.61584825603
3609,183791.92917764475
3610,177689.51203438945
3611,178688.527147569
3612,216588.50912387826
3613,215267.53810018234
3614,232785.65732618462
3615,156302.70592623137
3616,297665.0708471822
3617,201539.47507062476
3618,402376.19829132856
3619,296532.2727535893
3620,159212.9238771271
3621,350050.9322441109
3622,179386.48672292917
3623,134958.10887080224
3624,178179.0297252078
3625,337166.6640225639
3626,171815.73335965493
3627,192934.3564048338
3628,146198.92990596814
3629,164046.65072842536
3630,315043.06741800485
3631,153217.24698376333
3632,201476.46072234042
3633,156377.7209019571
3634,182239.0716289886
3635,174629.76175085417
3636,263164.41165141924
3637,329625.08878068416
3638,187185.06348873037
3639,374360.8238682944
3640,157506.8958860356
3641,218752.90763744325
3642,200688.78249527968
3643,257431.49322450437
3644,224137.6129627249
3645,114944.38466714296
3646,275540.8578313446
3647,141104.6351734933
3648,265691.8887502601
3649,154379.18347664154
3650,231782.89679180953
3651,141243.93246018476
3652,222553.5848632712
3653,134396.83716821362
3654,407447.79597499745
3655,253625.7702593428
3656,126225.87804499663
3657,196142.6177316011
3658,201171.7537890725
3659,152927.4036335447
3660,491692.86377081694
3661,117301.58017833256
3662,284133.84486159886
3663,214648.03620610296
3664,172316.20875599663
3665,243729.640045559
3666,115239.83376518139
3667,262024.36517543386
3668,325570.9774538509
3669,89636.55310125405
3670,164305.91539990596
3671,209175.43607844363
3672,167523.41694597027
3673,176846.20091821495
3674,205253.76167820982
3675,325496.57883087447
3676,163682.00394409685
3677,164659.61419305616
3678,139947.5070954338
3679,170878.22026872032
3680,174178.8980992375
3681,490455.1780350189
3682,166161.1111103267
3683,278517.6122300728
3684,263018.9399792416
3685,109015.15735943933
3686,158237.69257556545
3687,153506.47839199056
3688,78281.21186354318
3689,177809.86667710452
3690,192936.08761910695
3691,374933.83110660804
3692,218729.7021362448
3693,398502.9782746668
3694,243375.617751312
3695,295794.34342953464
3696,249970.37197929656
3697,99091.29475665909
3698,273725.1676096108
3699,243263.53065323015
3700,179083.50107980237
3701,213267.00647120687
3702,247520.7144256394
3703,186374.39947355672
3704,216773.1711061717
3705,478313.80877132615
3706,195999.46424541532
3707,235886.45643191267
3708,172841.06804537398
3709,228996.5519764123
3710,132051.77939677963
3711,334109.7525234262
3712,157360.67285754762
3713,194918.19695936967
3714,235790.0859391431
3715,143176.59886594798
3716,193920.00777493988
3717,279024.3209940942
3718,121166.0199965113
3719,176692.655315069
3720,449935.1314391895
3721,292928.57333761104
3722,179380.55620607332
3723,120932.99409840629
3724,161489.79913719223
3725,156506.7285598038
3726,181649.739732979
3727,184748.3388241532
3728,121630.38786623157
3729,150378.01804809523
3730,189880.98897204158
3731,254645.4354077013
3732,177382.68859486465
3733,172185.95239472672
3734,375984.72807061503
3735,244817.41629965475
3736,156974.1603969246
3737,236605.56968907974
3738,162275.08389677375
3739,174861.68010560426
3740,140424.635776019
3741,179726.64141143567
3742,160757.97527805797
3743,187459.2646813196
3744,182949.56956753242
3745,226486.63914809603
3746,183814.45276300755
3747,243211.18339557957
3748,133745.2390464428
3749,144062.59550006496
3750,150022.48139611073
3751,283640.4766790563
3752,244326.40443924206
3753,131178.6985371784
3754,266101.5472637994
3755,225283.77286793594
3756,133477.78659689263
3757,82343.9962503842
3758,269643.0016260946
3759,121899.76070920622
3760,358588.6204351934
3761,177474.25670903132
3762,72018.88229605118
3763,229664.51116850227
3764,128320.05428001199
3765,153542.59324030209
3766,182404.11379659295
3767,193290.50597709473
3768,180180.75738648977
3769,171783.5137197265
3770,350353.0447811083
3771,276528.71437512134
3772,154313.58436502295
3773,204689.2719937465
3774,271595.7503535285
3775,205423.583869615
3776,126327.90403194893
3777,203812.8572424192
3778,184126.88846757845
3779,244195.94734080057
3780,237559.7189783725
3781,346040.3231364723
3782,225102.78108698994
3783,224264.1392807084
3784,155991.3965918693
3785,196897.10693678277
3786,194176.83228957184
3787,242854.99379115587
3788,267050.7638310203
3789,192118.85501339316
3790,241320.868319812
3791,196571.7962758127
3792,162848.93908009515
3793,177205.34356267098
3794,178739.27278524145
3795,233531.86973153517
3796,125992.0293039025
3797,301687.7158656008
3798,249181.19712815995
3799,224527.38214010882
3800,177090.46173249214
3801,258770.3459632336
3802,215319.2553550176
3803,256478.61853927324
3804,204653.6820651584
3805,267945.14796172536
3806,247395.14228049372
3807,253014.1455206151
3808,170772.5159975278
3809,123741.97116938126
3810,211352.21603577668
3811,464705.9065172833
3812,153013.461332934
3813,166436.2541409757
3814,87547.77995936792
3815,193646.33414383268
3816,184132.17274947374
3817,282604.5959116852
3818,164271.06742604327
3819,140065.54577110067
3820,184718.0794710559
3821,123930.81787441074
3822,175517.11510586468
3823,223662.79902121614
3824,79603.60984160681
3825,225926.0274556225
3826,248633.00173492747
3827,146045.85704978422
3828,216120.1012308309
3829,143416.5458459187
3830,203983.81598855776
3831,184561.99340006278
3832,250167.6652695124
3833,320720.00148529594
3834,224442.25675448048
3835,169103.85387215906
3836,207439.55665669605
3837,180594.41333308283
3838,153452.0681105941
3839,99217.58128592685
3840,235355.69977624126
3841,139480.5897290945
3842,225964.77079254214
3843,111762.56953473647
3844,208175.94059319954
3845,205845.1193893446
3846,234785.5280581544
3847,212395.10423597562
3848,195235.66602011575
3849,93258.5357073848
3850,193102.08123413022
3851,175132.86763052884
3852,214546.448561321
3853,72782.33098631281
3854,220427.47466832158
3855,198966.64128951763
3856,213853.2903363071
3857,136141.9214417961
3858,187930.0983815813
3859,108429.97265504047
3860,298409.5258974365
3861,167123.67128816966
3862,220299.94772960298
3863,181153.7193401654
3864,221411.18360159808
3865,148121.45972653304
3866,386421.140925086
3867,199863.51169148943
3868,333679.9237153266
3869,187726.74354460704
3870,326854.9406450885
3871,259464.53694876897
3872,180063.9345445425
3873,189161.3287494075
3874,156283.86876443567
3875,366612.3044433227
3876,241615.8875923263
3877,273781.5717939831
3878,161033.50220056003
3879,226035.24996547838
3880,240442.30078595981
3881,395073.6021008531
3882,142499.2720694635
3883,271501.7997975181
3884,337019.21619590116
3885,171366.6215980573
3886,239160.92529765386
3887,208602.0188733824
3888,239464.4321417028
3889,339887.3862864534
3890,185216.02875779927
3891,186127.50961578335
3892,295043.5267291908
3893,381958.5252020303
3894,183761.10562455523
3895,146775.55071555646
3896,182748.0023018292
3897,143579.46966708987
3898,131076.1310160586
3899,321934.6351593387
3900,236799.4127723782
3901,202657.03952945545
3902,503590.78427988314
3903,156095.16970919218
3904,215063.15629267014
3905,250504.10543153246
3906,195815.6703864947
3907,275466.6769294633
3908,265100.43541633093
3909,387714.2817735137
3910,345339.3653275362
3911,143214.26247058215
3912,295797.3016690673
3913,181075.95657098442
3914,238392.28848310496
3915,249170.8164869261
