Id,Price
6010,247588.26083380906
7766,193667.0647782633
10266,216268.1373333799
3139,397899.2879790239
4759,198681.7962323802
6760,236512.47658038858
5682,259879.58170472007
1648,231632.07083404687
10363,175821.42724550984
7551,131090.5206833808
12901,140851.508651007
7938,232337.53242684304
15709,452299.14433655015
9663,182854.42486898846
14868,218472.13361353456
7617,322884.2521153191
5755,344583.63404644874
11519,441690.14941241505
6954,169151.3134142791
7463,311906.96302200755
138,235621.22764364208
1499,229514.14231546724
14579,173789.94962705317
30,167279.78268051232
6991,254818.77464687795
16283,174141.9336517969
15305,441781.7094162809
12736,281444.75025034684
1506,444018.44447589206
4302,163950.65612937917
8170,232298.37104502507
14230,198142.32098055162
14438,293144.01338068186
15974,167789.20667618568
3263,198162.4471030186
11227,173045.37277185728
9355,121951.54886554321
326,174578.34089873888
13155,163035.99834462572
13238,339116.090946694
2785,344847.3418533659
7047,190732.81574063204
4222,239882.60011665698
14734,106873.6119441098
4224,132879.0327925414
11259,142498.79726014394
6174,127612.0903532403
14057,170311.7176498692
5181,176559.35881153267
5926,242202.04271232354
193,209594.62721479914
12528,159094.02672774426
5128,380653.55638398917
13462,224153.68336881333
5845,148162.97325299252
6872,227092.75996755357
8821,210547.25799818497
5106,167788.65886333716
8164,282417.66156125657
5679,227462.67104294643
2985,171272.5539669937
2106,200272.19922192223
12494,350461.2872316044
15150,177070.72421629017
187,206605.91283059077
15095,216015.06001498672
15289,152561.66209401848
497,180583.03509438012
10048,142657.4383923415
15012,148536.96417987646
11229,185079.23262324688
15927,181578.5834269518
12092,174218.22264795055
11174,219752.30438734978
13967,184107.56579669143
6693,212226.68662421673
92,276016.81836439396
13961,135410.45611555898
16220,396650.9300692616
13333,220919.87364304546
7730,166003.08481821857
15250,137264.06709886348
16392,202473.22384643232
14544,182108.51147940976
7261,192929.23843439427
16105,200640.69476022306
2984,143538.01952912906
3162,234037.5322655204
2260,170436.82261286827
7004,355049.10291759594
452,188077.81738352898
7828,286911.40592944593
626,204452.3822525873
4583,249574.1252849152
3725,115502.16311800898
5894,209653.79052132272
3316,211380.63029764086
6887,173529.27846245523
2492,267795.43021640176
9133,205278.64282298248
15655,247197.118631703
12639,220305.00674493308
3848,127601.78076702327
11820,233434.03680665814
15254,206541.68288864274
10750,87892.78626853289
1156,319614.5643697427
2910,179892.2182107352
8591,278175.7250665408
14247,224876.10821346965
1425,150005.97663881932
16660,166911.62729042114
1837,195081.07992347307
6461,180278.97861614462
2580,185991.34869064335
1052,142985.33907481495
577,240420.5019854292
2825,260055.0074444387
2746,412860.92472464935
2291,371399.2114670511
10962,263526.71976177784
8547,215635.30804694534
10019,200033.56772699085
756,356645.8198779896
1709,335224.31731554505
9076,313077.0735339418
3211,189767.20815285773
2535,161435.05325746426
10943,323521.84753518144
4830,160102.43644007982
9928,144512.7836111057
16143,213568.5114250467
16784,223165.10184019076
16434,243265.8369419455
436,171115.99226431176
1226,283015.09867075173
1259,354777.981836131
15299,117915.3702593261
4343,144866.51649452152
14661,177852.22709767724
1988,197549.85328264083
10173,195420.115757393
11746,193476.8087985276
8412,185356.4439738201
9281,155806.0642134461
6246,192984.22897662967
5440,183792.21565705235
15301,220006.7945786761
1223,208881.23516226135
2714,262616.6796582154
3077,94819.05567579422
5549,198444.36832466934
16626,276371.77823817154
382,163991.11878975955
5635,73239.22958197676
186,239578.92322628718
4839,126007.87939729012
433,238602.0205500807
7210,119910.34446989825
15243,266840.80669218826
9993,247952.23354633656
7529,113784.85961599996
14506,151240.8296607238
5807,189886.35381450134
2373,243387.83848206748
13618,84795.36333198118
9908,171796.39410328917
5404,211228.61922487256
11023,165793.4343886578
9678,194752.15461436464
6160,210472.4229790776
4181,143925.68930041426
4230,185050.17888503877
13858,144943.43573416484
15871,325152.3669349422
7564,399073.3129885452
14463,430733.27696941455
15115,236100.59745281294
7533,122880.39672570338
9862,160257.7485111106
5708,347898.28572633833
272,209906.78843955696
4612,212053.48449324712
13336,187509.05147918678
13944,186102.30873767368
3517,235786.02930041644
422,287949.9239988161
12769,143538.27087759235
16079,279817.59154495335
4398,205373.29092272033
8250,109550.55075130134
8900,208758.97874572937
10819,210536.45898542044
10551,145075.24984029695
3418,329098.63782424125
3889,160563.73454802873
1186,192110.75105253057
15227,422360.80401074386
13432,446415.43647028634
10654,320305.8141601998
7306,168602.75752410144
16325,251524.40077536876
7510,273395.28661709983
7237,132043.8745252821
11812,370713.12491800153
7823,176435.05824921516
10691,242007.3173008896
12699,73274.2720484428
914,193011.00620732232
12160,215368.73346586656
4600,225948.8342016028
5649,159786.47411366156
4896,196487.2169232805
800,224571.11178461954
10111,191372.15884624879
3690,190901.40096228503
10150,369564.17185477837
8099,146138.4694529056
9526,196957.21752273
7301,396472.4727425013
655,109883.79300900165
6187,406146.9966311477
839,241821.73958345145
10505,162517.0114423373
3830,117106.05622322677
11301,142465.8594081959
11895,187718.2162686368
3102,123970.38586601368
12351,124934.64814006737
15378,414388.6942916632
9593,273478.62373434013
5302,149331.66136952426
7585,388645.16984221555
6785,178385.4460062288
3611,229322.1515978392
15888,142762.7215275517
13152,213273.50691495076
6208,212334.66250403383
13734,147054.58709934243
9212,338082.9051750039
6098,238711.4941606293
12314,233455.07176493772
8848,217466.02051983692
8951,155025.3880874983
13572,189027.46241412175
15907,300129.30267272796
12325,217318.59868869415
14000,334308.9718631523
9515,163596.61903546608
4514,293584.8596547542
11968,386963.94036246947
12452,198316.6496828784
2163,260910.52446744117
14538,186171.87006075744
11324,186835.59106980122
10441,165026.9308007156
1952,172175.54954770062
11680,175020.54798387046
16190,286229.8841721494
7649,141817.0775575043
5839,117294.86928412443
4659,175813.48685466338
2273,374558.9709976542
1829,148484.22085325423
3776,252586.27307824467
6607,150718.23148861033
10395,131003.95940382358
10667,330391.16649202176
10950,223970.00168382731
6339,168226.89540351063
12038,286168.4020683991
16128,181444.65272891644
9406,279297.3163600395
13386,169110.68130174483
13063,215378.9582835435
7319,150228.8085739339
11475,150600.22834220613
4109,167388.48367295612
466,169835.2793976285
7169,131901.16844175907
450,194470.33858099754
509,281541.7128258111
14114,219685.14513075937
10865,161612.27709224715
3497,193736.92376958064
9089,207994.2599278904
13675,196606.10510094307
6672,210815.9230355419
5464,229770.91153440054
16267,193710.1057834846
6372,385875.8988940466
4499,247214.7329237469
16547,189009.8953101075
11454,348291.3773128393
16645,381640.803785424
9569,189700.06300832576
3279,262642.93825377023
12042,198004.64530078945
2547,187918.81880200925
16013,246181.4251990522
12929,203624.5894127596
12343,249490.37518053432
10359,209620.2618739777
12543,185481.96919761613
14928,478262.84713069326
11319,198961.44449247606
14724,208807.59516550042
2850,207761.81311401987
10775,326309.9206191282
8462,196574.41539005193
4724,223677.06751110827
6723,181002.76607120511
14180,249205.45853055106
5593,431094.2153864743
9151,392993.7564762919
8697,436767.6003085485
10758,463941.69695840386
4276,226392.5417159463
13655,330264.6765198277
13674,236507.0724570254
10057,134858.0731839465
10732,168900.72815282218
160,161204.22168029175
7451,187079.03745212636
3512,305906.8405137756
3925,167663.90146988333
14897,147030.62566682533
15963,204364.79480269935
13805,88879.94104665444
6894,126304.90000931846
14327,164974.89107822278
11838,150363.11765535
12255,167743.9625401332
6587,176389.9693061615
6923,157228.81791979162
8885,148184.03936137512
10486,125348.4474219794
4722,414343.84621648485
14740,220832.43038694243
4754,156943.91481441708
8674,198314.10679058175
13252,184911.8651378195
1905,168997.32553203352
8585,200717.54977088852
11503,182601.10695876818
8979,216403.8249026929
3879,311521.7054846289
5165,191830.82790289994
4200,187785.71751340118
15206,145785.73016067006
927,179898.9447834494
13132,176310.4261723688
8640,268291.4292343955
14157,188298.66393314506
2991,456887.8242604612
15401,226616.16893973266
16356,186255.63972225014
10857,113311.74256379176
5651,160193.30419445827
14405,209611.88104212284
9176,276975.47873713035
16326,149881.9240551475
10397,195964.55947517906
14371,183778.07659684052
10577,147008.85316192042
10605,236963.36975481518
8441,185443.82287020006
9546,108873.1641394264
15433,240373.2229968488
14106,181641.74254315277
13791,200716.89549695197
123,235050.37030785825
6786,185136.81744632748
4618,140156.27629352803
6750,168761.52758254288
2188,165863.07398198303
4729,211041.30059629303
11082,145590.40496233592
947,270570.12425342115
1066,160928.51244306532
13916,274938.0197025854
13134,324762.7736056165
15755,162313.56282948545
14683,247851.61409484723
5590,178850.98038317042
11704,299710.0115338546
11544,197255.14060808503
9457,157647.19088886547
336,241364.78263965677
8667,327640.58760042087
9989,410252.96997293015
3786,88714.85946135025
1467,408098.8065373125
15239,246043.8741847517
6380,257855.29533660982
15200,351169.15941035055
10378,311744.62886127067
9867,215345.71631897718
12443,238444.60488263427
15298,325133.0069248158
9136,187048.14902885136
6713,307612.316264978
15472,203270.57264746993
4064,192489.9341091627
13576,268610.70372130786
10634,326474.9020562922
13257,121701.47040040873
14535,264452.9088708077
13262,412873.4933129346
13852,126690.95294861853
3238,184432.57040253095
2029,199263.65598485357
1542,254743.50193910368
5796,180014.9718974056
6273,208072.72194636258
8207,89469.5652223509
13913,166617.31534185595
14113,108090.76493625727
11094,163699.00008842457
3598,402053.7085425815
11881,171328.06973413832
4186,304341.5016941348
105,305466.8720978394
12712,209354.8087971459
10699,213035.0086792299
1522,131079.4011662852
6406,180107.003805218
2600,256137.59629285557
12800,223587.9869139938
14794,156112.60643083387
832,166084.40682017888
11005,206934.77649003055
1329,231502.1916491856
9621,118436.96866117803
3543,210470.85910223974
1234,219165.29373962962
14715,345329.3338681231
13218,199964.59751786827
12522,112914.58883154049
15168,228510.5480061244
3344,165917.23581712597
7989,157140.2779846572
13592,303510.97964496084
2349,99086.10428132491
87,72521.79442703772
3648,177020.8232341559
15383,180714.03792923552
4245,143826.74703224073
3037,334579.7972497104
4963,228567.6304922053
12513,203354.53260432513
11906,328213.4968509477
6321,222449.0702943393
15889,205890.008553037
16390,227093.29719354643
11080,238142.3847994521
4201,109248.43972266518
3696,210541.8626940562
15188,335564.68048535316
1475,297787.33512346854
15248,431172.0399939345
5836,189952.03412568162
621,327660.64678213524
15618,122070.97749889933
11070,459197.288863746
5126,284984.75106000196
3191,272512.33997991995
4786,233114.22758800167
6620,255891.98404054015
9169,186986.74258250612
15908,220919.57062789143
5512,127873.27746244863
16496,185281.11319565494
4052,374389.80520173133
1158,196831.66854672614
5860,167941.346734691
907,185467.62755317282
10880,283748.79879539757
2406,347394.39800027705
16135,212214.45691746642
16655,217227.0552777663
15009,138072.45294534313
9075,150333.57453287655
15211,227939.17885878962
11972,175428.8507952036
7343,149428.3674430572
10693,240674.64879500392
16611,151018.42397489198
11189,123313.39885413618
14873,203413.76554108836
2863,219729.56867868343
1616,116103.52359101184
6932,113537.3873062195
10136,134871.83229937442
430,187965.19569834403
2978,218546.4807872448
9667,153352.6782139683
1215,128952.2681710022
8651,152242.0599684689
11529,139220.76596840224
14115,188414.16112831834
13842,107229.60547847279
12668,188928.80806956024
11298,195596.77836850155
14801,193193.57154187758
12346,287763.96147796145
7741,181526.42188194144
9160,153589.61660566507
4285,214242.4237258481
1738,244582.05719867526
16527,200043.565555806
11797,89384.63543096445
11537,142447.3107669858
11661,148874.96522724253
16296,282487.79867438326
9835,184983.60764028947
11551,176835.21648660538
7868,478475.6497253869
6828,146443.67216313427
4870,158973.01270814327
14037,181927.0188679567
10255,254770.1612510177
13980,148799.6854584509
12720,181655.42837771363
4391,129751.63976949539
15559,159258.51187857165
11971,297908.0657073728
1294,197262.3727250994
4639,224436.54058802163
10815,241408.66504030785
12270,258045.23675413322
9322,284072.0598598049
14633,145330.4481996368
3733,190102.764811413
9311,160974.41879252653
14855,281146.15847876424
13819,155508.268038434
912,346359.61559678544
13565,146169.44413297818
5546,219141.3365504655
14337,241817.69611122287
5902,167917.42777512554
3939,205787.35381722986
12958,184830.79873230812
6810,169330.83459197797
6464,336427.6705822764
15753,230115.2769018654
8295,197413.86278024744
4190,141501.79970743673
13160,196569.71615463158
11609,297554.0691296633
6477,152897.80204336383
7833,180723.48804610886
8088,237079.10233073097
7090,201461.016778201
4818,214420.54940011058
3010,294019.82756961614
2954,265950.15616856766
16552,179278.93242872218
563,197586.90084657294
13208,259200.50140628475
12886,129531.02770440301
9235,138831.55336775116
2397,243363.10260547535
3059,273282.4664927604
8245,166164.33212986458
11636,200709.30353646833
694,240739.9115528346
7222,172582.18294537306
13986,326660.9849127659
6083,103550.41627557843
9782,169317.6573046009
13060,256268.87477112297
6144,289260.35190681415
15637,204988.66699234626
987,405928.02385242924
10696,300247.50447436585
5319,138297.10988658865
16119,236279.51657457705
8198,143952.06432078185
14721,215745.02590615113
4704,230047.99187860207
8806,320797.487498356
14764,143019.15014456495
14233,127713.49536235185
14252,265821.99640705093
9139,119639.6006835798
9297,286855.30355604173
8288,252999.3258701338
4879,311251.0501169817
6384,184927.0460450532
7438,184620.95823388477
116,241280.74847558708
364,163694.23681131972
2690,153792.5697793112
2193,401908.700153934
1228,197082.10890296035
7607,225601.94600174672
6378,153090.91683272354
16520,204332.64939432728
7737,228423.21031641006
15652,139615.5519509916
15578,156282.00412710037
10823,127759.41321931631
11027,123662.78631782145
7076,181185.289329522
6451,244569.81979554467
15589,196733.93133735473
9532,167151.56750683612
4148,216714.29359838524
1222,342583.0498510178
8066,193511.53281385463
2227,150659.72847242025
8814,324460.5181792915
7121,184864.6602767581
8265,118482.86493191896
2848,182589.72706333722
7971,166483.44362377105
15812,248927.7620085169
2238,203546.46279361215
11569,212334.91761098173
13631,155336.07864275505
13209,190808.95990005587
5448,198817.43969493982
5974,359094.0559472706
10379,181452.60246329286
13829,172042.93927200136
7552,446220.76142389025
11205,183500.79963869118
12787,174898.5162532765
12773,426169.5808947948
1501,284392.78230637487
3650,199620.18684916914
14850,194173.55782962564
8174,114663.93425765097
5565,180688.99985429298
11832,175174.54781065762
15866,155622.35762134186
8742,103298.35457937262
5271,162028.3201556748
11697,257131.84965290446
13516,180047.07085824865
6408,199523.04755602937
15545,214520.39458432884
11148,124388.02530364305
1585,261282.07451230672
4609,178127.42889676773
3174,391849.1873843052
13784,254912.86231029363
7889,117272.6142126198
9385,288931.2090590971
4058,301105.54138495715
6783,197684.18681591869
14676,143029.13388702914
3284,158494.84481236083
4988,169926.15270345515
13369,178067.06545890766
10107,266047.90566533076
11456,163702.38182667294
5837,422041.5797257583
2637,178023.93840778482
10785,394342.1512601881
109,329506.1713074957
5968,72931.0541114938
976,168550.0714027081
882,146661.9673885371
624,145301.4293193461
11904,312600.539429692
15314,116999.75556249316
6579,100219.30196705906
9199,151905.400940702
12611,140153.1092927272
2898,220962.8164342336
8461,225000.0264914946
15020,193943.25010969996
5652,114912.11476251343
14262,202044.4410946269
10156,360741.3070142183
4461,173405.5186576903
16666,298058.54061409185
15818,180303.54641601865
4940,222250.65810204417
9403,178906.98325641404
13638,322114.2173238928
6918,200270.03020006913
16307,220581.65382679642
4133,150625.75012576318
12316,393757.9744276469
1655,344456.5565409609
9398,198123.75307480688
4271,243004.19059298688
7584,264390.63241907983
16502,458126.1200648507
7732,183186.8474123555
14812,323244.5072230449
5083,251203.10354954193
4385,279174.51102762425
4024,185826.08073357923
5925,117355.5644354366
5603,271507.0727344996
9172,238976.2882503112
9485,239934.2809324688
337,175186.08581094933
9767,174832.56254545838
8228,216079.4956043663
14346,174380.03235677222
8946,178208.11266791317
11285,299562.1298291218
10588,321466.21806753514
16737,204542.56100228234
2262,286800.97304446355
12102,204162.29211496207
9851,156686.13465507777
941,221435.72684051868
10571,290249.7404862152
11487,242849.97191902768
12137,433684.90042450203
10549,136706.94141517163
11359,133390.70020207818
7724,170111.21486020178
6877,123414.05965889971
12946,126650.84354710268
10555,310274.91909845977
2733,130045.66493230232
734,188182.91202638243
4572,143165.9859905282
9888,356862.8371903364
5547,259815.65624105788
9473,135624.39606662106
10427,287611.6773953113
12081,229783.03268414072
10888,339074.36475699855
4834,215757.0029969769
7141,138382.6705348603
3282,147880.22965681984
10028,384960.823182002
13941,158317.77352218027
3897,129071.91856451357
3838,154398.3125185858
15315,120339.65273433359
4623,314752.3060854638
1119,222409.94184363168
6031,201242.13870689526
8516,132152.04852122942
9415,157627.52214197483
10798,104381.64247293067
13666,128574.92599132823
11068,322901.85739131784
1489,150687.60961901065
9467,273349.716801661
1946,279282.12654712034
6511,149786.79971977492
306,184608.23793922615
2837,318469.4784427827
9949,175791.41101148055
12571,276124.7442084961
9991,215344.37383443714
10974,185281.30992608535
5102,242852.3138775579
15565,139996.16964317238
8320,189430.7000898687
4205,232194.48847085887
14341,183216.96697540465
12738,298899.9663030876
7959,106441.34166129092
15526,318049.3967241047
9391,201860.9581541245
13904,146959.62248099755
5423,151536.1265620876
7852,169726.1637852112
16525,80034.90082248584
3823,272931.5432309803
1858,180642.9166195322
8638,427568.5390525372
5777,182666.1160832607
10277,169393.97116050115
8002,257374.0315555377
11877,200800.59549685818
3964,203049.703270856
16783,283298.9322450347
9896,193733.542290228
1733,160052.81449952646
12470,266117.44527239894
12569,298394.8595626307
744,161490.18558523018
13608,191518.13091793063
3980,217930.81065298803
13468,163095.9954093278
15482,283657.7561549212
4135,143789.4506667765
8982,489898.5261776602
1928,205692.8869731606
12408,183381.25291248495
2316,71965.27197270094
3340,166405.5984487537
7512,117592.99046277133
10170,229103.72860323195
2558,135059.54703992995
16236,168594.08496006203
9115,87957.1694029518
11183,398627.91803560144
6603,266362.39576843864
8548,377350.35291711
13883,190498.766582357
10766,275739.4329401874
9575,274836.4624709975
12048,170772.7585718142
928,212266.46085095123
3068,233502.32835803376
7603,191765.37265208532
12725,174448.08098348798
14089,161857.0592069623
13055,188099.24440802133
16602,174439.50477047503
2797,253899.56601118614
7467,114571.45623473475
651,180410.796000619
16374,186730.17085464575
16544,161963.52887042915
3098,172918.4287271516
3015,183022.87615471598
13224,194544.83770754375
11299,194925.16073228663
14583,125967.38404695499
4033,148583.1226057129
12076,242469.92722445563
15017,169529.42561480514
13881,266403.4704591177
13000,180727.02215866043
676,209595.8777902907
6331,418287.24774583004
7681,230352.16543732322
1435,292282.05219261075
2966,228151.32771344268
5825,305961.85369482654
5422,418683.9821876492
1663,181416.5189507049
15561,154051.86703762633
10062,257665.46731037204
6476,162478.4794994588
1957,183890.1991211296
10795,178271.5303322238
16197,113900.19007036975
14421,216779.19994179893
12994,185141.44124350336
3493,184163.67263981642
11545,155118.56575628865
6726,140149.81924989106
9513,195206.59574500457
12556,122002.5887319356
9553,157858.73451985148
3734,347273.841610304
3109,223283.79794656162
16319,203451.62878466176
5959,219041.05919989807
6683,237870.38683428668
9438,155073.63156396002
15857,272434.0568033898
2421,252004.02438638877
11540,213904.63735247497
264,205924.3121706358
16561,237806.61201984365
12288,264524.09782158374
9570,193247.1078898894
5936,156265.06452662236
11390,129955.0067503237
6551,213267.28909707707
3946,216483.10395099106
7746,207154.469487853
2838,133743.80195806292
2472,209123.26893022505
3520,187055.20392559917
1341,307576.5370917575
3910,307358.69899850915
5208,153477.51106546063
12599,194819.19835289018
2475,252996.04613624729
10966,176539.4685950251
5910,223513.7205831983
11910,209061.4096762032
16221,103413.31958981205
10591,153865.87406154626
3744,199615.93887428407
6618,381596.37626513396
8676,433881.46239089704
11193,202096.97837119416
12659,240517.92547652748
14101,168735.78082707775
14483,171751.33319313687
8107,264161.91255157074
10681,178598.56273493904
10126,203502.23031305164
4527,226880.05488857118
16537,217281.81529302537
15403,206568.50259912226
11124,339846.91248818615
7468,155884.4284351698
3172,167605.0161434089
15847,172037.2063960042
8211,484383.94976099633
9459,248656.69176404693
5903,292846.02998150716
7232,147991.25800966704
3180,191812.65373602073
7147,360437.6240558199
10105,160547.35847161716
7338,116467.48567440294
2446,227127.74684656825
6466,128480.48553260369
5782,133492.80574252745
6526,111500.3855804219
14982,218985.39376749808
14639,272257.3149949455
16052,222901.14521617803
12587,164340.51368382675
13192,76759.48585028885
9342,308629.3204251337
6052,135422.75693746793
7987,169775.2391861087
12165,317578.6940334245
15151,374610.66550995124
16728,177267.50190962816
12735,215124.15240793832
939,170101.82287934943
10983,172078.19106507808
1385,148015.0155703583
1892,178807.49885539143
8352,156306.41639676687
79,173102.56344855603
7171,180159.79822901226
6194,206910.14086455957
6973,167305.63900262368
13786,178117.4621938266
2578,297835.2950795745
11344,177069.40484278716
14536,243909.68224376332
13518,198287.25091677613
15855,318467.63384896034
4387,215091.08351716003
1596,240107.56848733762
4699,394347.09406162647
4559,392266.44490801124
6613,219238.35256862175
7489,145126.60069866324
2127,214957.75692266895
16668,426214.1231278607
5919,104369.78330742668
7696,141705.15553679422
12287,258967.463346648
1053,244185.00608676104
7924,249909.61574922234
16365,259198.64387983657
13988,391798.62259214884
7415,227576.66595460818
6661,139864.44929821804
14496,181492.8060355481
15112,165772.2477594976
16444,159642.82210845873
8992,228156.72399704732
11054,363806.3676713369
3570,138966.63324614463
11016,73581.34733456583
10455,141415.23422967154
10478,213610.72112580657
7751,182037.39349443078
7913,376582.0701907115
4883,195038.5112726596
12728,387558.13993843214
11482,198563.8665011557
12561,154149.6592833353
2207,253824.3990233795
11946,150445.99727354222
10552,250572.3386948025
14673,143642.6295666917
6914,191002.9689555807
15988,152391.06516972763
3878,183344.70384299
13937,181222.01534223757
11208,214117.56187824943
3466,113035.71680601142
2799,177567.0962789846
13802,252000.44873097542
15790,135284.23622842607
845,314841.78919507674
13261,209022.3742163193
9986,196333.84957593546
4771,278339.9143728588
11763,338347.19275370636
13249,492517.5893876058
15982,235363.76837634924
5295,141880.62945627404
2828,255682.68998843594
12717,204605.89202391327
14541,147233.79687664282
12898,152719.73921594632
15190,394987.16137451306
13553,285060.67572982336
11589,208494.59156095906
13168,193738.2307127175
14224,200898.85682484176
11844,235373.61291892827
14578,139501.36934017815
6770,251243.43167843076
1003,138611.3840032952
6716,160052.23661676666
6204,342207.10003506765
10213,281031.1397372172
2961,203035.31494475892
14134,181040.44937230487
9134,175361.11741819404
9906,335591.78177731705
12114,210901.3057567763
12706,174866.48877007506
192,217704.99869742795
11022,231262.5211155071
14712,326019.84692746884
2659,475803.66788375867
7602,203134.16763042635
3009,133068.30658948785
4533,486373.16140782204
5620,180707.94244806917
12312,154110.40012475633
10896,168521.94691014328
7532,141957.28793932567
5696,408553.4736005452
10743,397038.12280976516
16708,178790.97585348375
5430,181581.9021644394
4362,188814.89315883926
15599,176562.96685605205
8197,136530.34791855028
8502,95560.9813608313
554,103164.08906189565
16301,184153.47365774759
6206,390325.9298825279
10523,206720.3681080605
7221,199233.83319507993
5906,171661.9787219226
6724,180925.33097702469
9167,215503.09726708292
10380,234832.90502811462
6209,146114.5090435664
14298,126416.06308565981
6854,184412.81208527664
15218,177787.5665074893
5081,178368.3806110618
14572,216782.23307127942
7743,216667.359902357
11071,234008.22932759274
10673,152970.88042279557
16276,293556.5875249621
2840,185904.0522736464
14414,407461.86257823475
15739,293795.5013137771
4743,157888.68794328437
3156,345498.7214981998
14879,180246.6203269929
758,139907.681621452
14304,167733.5611353151
1210,327443.76288289245
1137,171232.83655396808
6026,194332.09341700867
841,145432.50762482782
3993,164568.36803996898
16554,314720.6817668872
27,153007.51203994785
13015,200932.2727486047
9428,158640.31639998505
6885,177387.66361643357
2410,174743.5419221995
743,260183.2423735377
9361,331317.34365970065
14016,201126.3590476063
5040,362043.267681509
14255,154608.2760745016
291,217774.360821159
3937,202376.06223484958
13374,255722.58526710118
14948,224548.0410805868
37,114559.25274124052
8226,274880.1287073588
9547,142425.83612594337
1000,270920.2279989075
12406,154207.43646888016
8314,233949.09455729235
960,141242.1982530373
31,225400.1508714824
5905,133757.74617443111
15833,417263.5596648643
8146,255640.1824404012
16718,126995.11961478685
2231,191300.50192703123
11286,202193.61735921257
8275,153382.73756278705
16706,511430.5610568702
6594,113197.14688904518
15521,289162.63376444
1131,212464.67355379302
9595,174869.40230558568
8354,240160.9144456436
15777,115424.0217977821
2330,272945.0223293398
13382,315859.06349329784
16721,89541.00645734018
11393,167108.09528659852
7009,210551.77135385398
1474,167425.31617312867
5816,175343.34222954736
16032,205479.66467722302
3422,323584.34260217525
7231,165716.5942351618
1565,162190.71111083208
10574,143369.78190408272
1107,172458.8141745504
1458,176940.52405443025
12716,497136.0131166663
14039,164448.78340874516
7099,282574.74703770364
4498,236178.29028036576
16394,108664.92904702434
8760,159048.90546602962
5016,149831.09605546657
1097,78951.91454030946
5433,177931.50743235004
7847,200030.51904665068
2903,373664.71805306635
15929,214544.8623563516
9066,399743.41763370653
16152,246999.97288400464
12383,279781.63452407706
7591,247768.5232076165
15435,97152.45399114718
1556,276232.2576748164
10644,242960.87783363444
5333,179648.84372926166
4266,214064.7495122088
7946,245238.99104366003
15594,188193.54147909727
12127,216900.80830355492
7697,476162.77738690836
10020,195384.02505369685
8999,237084.74079996246
15708,172910.3932520157
510,239326.3231539584
7239,131243.59294121573
414,339696.02885480755
9095,158703.41967791648
6136,195603.92834464402
12482,233294.86377309822
1254,143254.06097772543
12989,194574.3051396612
2923,294264.76255399146
13845,122905.44537080164
11169,176548.9234382842
3031,449680.10515124013
12704,289116.8001335417
3430,178314.23041809
4483,119549.21142547725
1438,161959.39937087346
7790,156263.58062395843
10260,182059.39892968227
8340,185890.4664493115
11099,118783.90725085391
4392,153402.55258142206
1551,187689.12789744322
6566,255506.9095507252
12689,169505.56780425634
16117,174705.4354654084
2800,385085.24480552616
7779,242436.27893092035
4546,155730.7879651613
16734,238513.11093775491
2506,162285.088802405
12457,175000.84950457257
14626,142589.29129021955
9816,184824.7167335282
5055,159905.6357089045
13894,186664.5173065703
2676,182884.0573535717
13860,235403.79944277703
3029,185088.9829001919
5048,243162.65022319113
12857,132556.1591888554
15813,146776.99424282546
9973,148382.59623199518
6664,281716.98951589764
2764,246251.698811726
10746,131280.41731398855
1068,264284.51124420227
6797,225637.93330609452
384,133189.90691299105
16012,83193.00237973825
10891,275662.57280303846
1110,123010.94760976947
10284,355798.88864941656
15508,179644.48751142173
6000,73018.33626926492
15275,229226.4849264431
5312,129000.1160956475
391,152569.77549212863
10154,182467.61778503685
7256,193567.401893447
7947,178336.25418271066
4097,168032.93283644543
1526,358082.51516664313
16261,284264.2094005827
8470,151204.0721977289
3270,209843.82355557237
11212,272490.8314452115
1261,202756.48287880077
13456,124941.48552525125
3862,204214.20071160878
13241,182522.3393265404
8526,237099.49074098057
5013,257653.6869600445
10205,352270.9367370464
1346,225029.4032423468
12977,229139.02154207966
10073,155441.65213122673
9623,192940.57919798125
10590,197192.8072548927
2773,241325.6589463685
4444,272434.0253935501
442,186014.30082962706
8376,239707.57413030817
13461,195417.24117904852
13229,162396.14894400354
8718,176025.70821260806
12847,178343.42735076573
12117,237950.09758414223
14510,131740.9304377808
9254,314747.9883901021
16290,248766.98230191815
3936,225573.96174079817
12526,175751.34594117652
7302,268863.3702232806
3268,215395.0327352919
13230,248779.79404508314
12695,205295.60361690464
14761,269290.5858706971
15771,246521.87047525364
12598,254752.1855005215
15357,172763.85130799713
9874,123168.49131024431
7582,212333.03392620076
16604,466445.87923045864
2023,152491.3651159659
13932,165961.87698281262
13300,87618.21306069303
14040,194092.22692729023
12612,185770.30567913168
14843,283897.258071294
5242,163265.49929727893
1343,136736.97244048613
14576,184115.65940465883
6257,122540.87212034636
25,174188.14262693693
11043,223186.71064389806
5047,78278.297732753
16080,228643.19144075605
2161,243979.25722275436
2444,146549.6680805144
5459,215134.4980635209
9033,141670.29158329926
11539,202673.7895390397
14256,183060.9338458945
9219,250026.86144763857
13840,312434.4614731326
4848,221169.62773210582
227,169244.31970992955
6238,206666.09123761658
15530,178455.54597021683
594,156970.00989031076
14505,99526.67892270097
11748,239262.48083192913
13771,139464.71505152623
5778,225929.61572917848
9820,111463.22140587655
14066,206389.81870819133
8498,212508.62603224706
6058,234492.6841910227
13661,211447.20923335652
7992,200840.26033775118
